File,Score
vibration_inner_1_218.csv,2708.008
vibration_outer_1_181.csv,45.736626
vibration_ball_0_177.csv,70.68421
vibration_outer_0_76.csv,51.59176
vibration_ball_2_3.csv,59.437378
vibration_outer_0_174.csv,65.70405
vibration_normal_6_237.csv,32.937595
vibration_normal_5_88.csv,32.67484
vibration_outer_0_148.csv,57.7494
vibration_outer_1_99.csv,32.12778
vibration_inner_1_166.csv,2342.5916
vibration_normal_6_198.csv,26.038641
vibration_outer_0_178.csv,50.386143
vibration_outer_1_25.csv,35.60214
vibration_normal_6_175.csv,25.262144
vibration_inner_2_24.csv,3748.3835
vibration_ball_0_121.csv,54.202396
vibration_outer_1_243.csv,36.738464
vibration_outer_1_81.csv,46.384144
vibration_ball_0_79.csv,76.197525
vibration_normal_6_139.csv,22.180841
vibration_outer_1_178.csv,44.66324
vibration_inner_0_100.csv,3222.5212
vibration_normal_5_299.csv,27.178913
vibration_inner_0_62.csv,2724.261
vibration_inner_1_282.csv,2539.8596
vibration_ball_0_111.csv,56.13297
vibration_normal_6_268.csv,38.36377
vibration_ball_0_44.csv,67.39352
vibration_ball_1_46.csv,23.680853
vibration_ball_0_242.csv,61.354088
vibration_outer_0_246.csv,58.751236
vibration_normal_5_125.csv,31.17047
vibration_outer_0_216.csv,61.98728
vibration_ball_0_294.csv,57.6908
vibration_inner_1_45.csv,2583.2227
vibration_normal_6_221.csv,18.460726
vibration_normal_5_200.csv,31.659025
vibration_normal_5_114.csv,36.862206
vibration_ball_0_39.csv,77.74986
vibration_normal_5_255.csv,29.030546
vibration_normal_5_175.csv,32.514095
vibration_normal_6_10.csv,27.508228
vibration_ball_1_260.csv,20.045418
vibration_inner_0_77.csv,2652.7588
vibration_ball_1_192.csv,22.741144
vibration_outer_1_36.csv,34.526146
vibration_ball_0_185.csv,72.05592
vibration_normal_6_86.csv,21.225485
vibration_outer_0_98.csv,50.52093
vibration_normal_6_270.csv,33.106174
vibration_outer_0_185.csv,62.655163
vibration_outer_0_253.csv,58.01593
vibration_ball_1_81.csv,29.270264
vibration_ball_1_263.csv,22.284645
vibration_inner_0_106.csv,2764.7273
vibration_outer_1_174.csv,61.13613
vibration_normal_6_108.csv,23.01103
vibration_outer_0_67.csv,56.26892
vibration_ball_1_114.csv,21.844517
vibration_ball_1_189.csv,17.763897
vibration_inner_1_237.csv,2209.217
vibration_outer_0_170.csv,61.719833
vibration_outer_1_137.csv,47.06465
vibration_ball_1_168.csv,26.14043
vibration_ball_1_170.csv,21.384361
vibration_inner_1_299.csv,2435.7217
vibration_ball_0_143.csv,66.239746
vibration_ball_0_47.csv,74.907234
vibration_outer_1_20.csv,33.4788
vibration_inner_0_95.csv,3065.4634
vibration_inner_1_135.csv,2789.3796
vibration_ball_0_203.csv,55.577194
vibration_inner_0_126.csv,2804.4587
vibration_ball_1_51.csv,18.64252
vibration_outer_1_136.csv,40.83581
vibration_ball_0_236.csv,53.941147
vibration_outer_0_40.csv,61.394913
vibration_ball_0_152.csv,68.003204
vibration_ball_1_186.csv,16.333963
vibration_normal_5_237.csv,29.562706
vibration_outer_0_16.csv,55.73727
vibration_inner_1_29.csv,1946.5488
vibration_inner_1_133.csv,2426.2307
vibration_outer_0_79.csv,50.72599
vibration_normal_5_276.csv,27.35478
vibration_ball_1_217.csv,17.69598
vibration_normal_5_138.csv,29.22345
vibration_inner_1_131.csv,2043.0448
vibration_normal_5_156.csv,28.229712
vibration_ball_1_104.csv,23.103077
vibration_inner_0_291.csv,2308.1443
vibration_ball_0_114.csv,51.78837
vibration_normal_5_73.csv,37.853596
vibration_ball_2_20.csv,55.466747
vibration_ball_1_161.csv,27.413372
vibration_ball_0_94.csv,56.95782
vibration_outer_1_203.csv,44.85396
vibration_outer_1_41.csv,36.657555
vibration_ball_1_287.csv,46.869766
vibration_ball_0_234.csv,48.19183
vibration_outer_0_289.csv,53.9419
vibration_ball_0_224.csv,59.29701
vibration_inner_1_186.csv,2872.581
vibration_inner_0_46.csv,2059.2246
vibration_inner_1_160.csv,3254.31
vibration_inner_1_107.csv,2542.1816
vibration_normal_5_247.csv,31.200855
vibration_normal_6_277.csv,28.2834
vibration_normal_6_251.csv,26.116467
vibration_normal_6_141.csv,22.426664
vibration_ball_0_55.csv,76.86962
vibration_inner_1_287.csv,2671.318
vibration_inner_2_23.csv,3436.1313
vibration_ball_0_216.csv,45.341183
vibration_outer_0_50.csv,47.53485
vibration_normal_6_42.csv,18.873285
vibration_outer_0_97.csv,57.220264
vibration_inner_0_97.csv,2960.0796
vibration_ball_1_99.csv,23.931246
vibration_ball_0_230.csv,50.483456
vibration_outer_1_92.csv,31.412243
vibration_inner_0_292.csv,2180.6382
vibration_outer_1_195.csv,43.229538
vibration_inner_0_93.csv,2579.3057
vibration_ball_1_173.csv,20.628124
vibration_normal_6_201.csv,24.462873
vibration_outer_0_121.csv,45.96765
vibration_ball_0_281.csv,59.535522
vibration_outer_0_17.csv,54.94369
vibration_inner_0_195.csv,1985.2855
vibration_inner_2_7.csv,4726.2197
vibration_outer_1_159.csv,49.309566
vibration_normal_5_37.csv,29.455364
vibration_normal_4_279.csv,25.452415
vibration_normal_5_98.csv,30.595793
vibration_ball_1_195.csv,18.868868
vibration_normal_5_227.csv,26.402418
vibration_ball_0_66.csv,82.407684
vibration_normal_6_293.csv,29.891264
vibration_outer_1_186.csv,50.063572
vibration_inner_0_283.csv,2384.0156
vibration_ball_1_169.csv,22.977892
vibration_ball_1_126.csv,26.412214
vibration_ball_2_15.csv,57.527042
vibration_ball_0_41.csv,72.349884
vibration_outer_1_47.csv,39.01267
vibration_ball_0_249.csv,47.74082
vibration_normal_5_201.csv,29.899916
vibration_ball_2_25.csv,63.205795
vibration_outer_1_91.csv,38.03886
vibration_ball_0_9.csv,60.307938
vibration_inner_1_155.csv,3083.3267
vibration_ball_1_116.csv,26.245348
vibration_ball_1_174.csv,25.05317
vibration_outer_0_135.csv,54.197056
vibration_ball_1_246.csv,18.232677
vibration_inner_1_199.csv,3271.807
vibration_ball_0_136.csv,72.31588
vibration_inner_1_28.csv,2603.673
vibration_ball_0_280.csv,60.881016
vibration_inner_1_26.csv,2775.9243
vibration_inner_0_74.csv,1942.4718
vibration_outer_0_142.csv,55.639576
vibration_inner_0_288.csv,1945.5719
vibration_ball_1_102.csv,19.720722
vibration_ball_0_288.csv,54.286938
vibration_inner_0_206.csv,2163.5542
vibration_outer_1_270.csv,36.77217
vibration_outer_0_131.csv,51.012196
vibration_ball_1_133.csv,28.387571
vibration_ball_1_42.csv,26.230497
vibration_outer_0_252.csv,54.11282
vibration_outer_1_109.csv,45.35796
vibration_normal_6_70.csv,20.852942
vibration_normal_6_273.csv,26.983696
vibration_inner_0_175.csv,1506.2585
vibration_ball_0_297.csv,62.10645
vibration_inner_0_160.csv,1766.1992
vibration_outer_0_48.csv,61.8614
vibration_normal_5_265.csv,23.908564
vibration_normal_6_194.csv,23.931557
vibration_inner_1_252.csv,2298.5247
vibration_ball_1_270.csv,32.04312
vibration_ball_0_204.csv,57.17981
vibration_inner_1_23.csv,2219.8923
vibration_ball_0_26.csv,78.24837
vibration_inner_1_20.csv,2369.1426
vibration_ball_0_173.csv,62.484776
vibration_ball_0_175.csv,61.213467
vibration_ball_1_87.csv,16.519878
vibration_outer_0_205.csv,47.16005
vibration_normal_5_29.csv,30.192778
vibration_ball_0_269.csv,58.48837
vibration_inner_0_7.csv,2135.7607
vibration_outer_1_258.csv,41.071568
vibration_normal_6_148.csv,27.314913
vibration_ball_0_100.csv,64.44991
vibration_outer_1_9.csv,41.357754
vibration_outer_0_183.csv,55.31809
vibration_inner_0_89.csv,2836.0586
vibration_normal_5_10.csv,33.167904
vibration_outer_0_284.csv,56.67854
vibration_ball_0_36.csv,76.65587
vibration_normal_5_226.csv,31.364717
vibration_ball_0_119.csv,56.074257
vibration_ball_1_72.csv,25.22593
vibration_normal_6_208.csv,25.152245
vibration_outer_0_87.csv,52.40913
vibration_outer_0_5.csv,54.059387
vibration_ball_0_163.csv,61.262585
vibration_outer_1_152.csv,40.04844
vibration_outer_0_116.csv,57.41178
vibration_ball_0_158.csv,69.01314
vibration_inner_1_177.csv,3032.5764
vibration_outer_1_197.csv,52.454456
vibration_ball_0_74.csv,59.32195
vibration_outer_0_274.csv,51.90172
vibration_outer_1_53.csv,29.270216
vibration_inner_1_1.csv,2574.1763
vibration_inner_1_285.csv,2337.096
vibration_inner_2_4.csv,3928.5994
vibration_ball_0_274.csv,53.154507
vibration_outer_1_253.csv,32.874546
vibration_inner_0_81.csv,2709.4956
vibration_normal_5_245.csv,32.43298
vibration_inner_0_55.csv,2594.2803
vibration_inner_0_298.csv,2777.2896
vibration_ball_0_123.csv,66.63734
vibration_outer_1_85.csv,34.125217
vibration_inner_1_19.csv,2592.3457
vibration_inner_0_233.csv,1955.2671
vibration_outer_0_20.csv,54.49004
vibration_outer_0_241.csv,56.43796
vibration_inner_1_205.csv,2728.6765
vibration_outer_1_112.csv,29.27524
vibration_ball_1_3.csv,21.756905
vibration_normal_5_123.csv,27.877087
vibration_normal_5_197.csv,26.218523
vibration_outer_0_119.csv,60.382847
vibration_outer_1_145.csv,25.178633
vibration_outer_0_194.csv,62.699345
vibration_inner_1_234.csv,2483.7913
vibration_outer_1_30.csv,33.88879
vibration_outer_0_52.csv,45.813046
vibration_ball_2_23.csv,66.57331
vibration_ball_2_24.csv,75.36858
vibration_inner_2_18.csv,4288.783
vibration_ball_0_83.csv,75.1565
vibration_normal_5_3.csv,26.628517
vibration_normal_5_78.csv,34.970577
vibration_outer_1_278.csv,34.5751
vibration_inner_1_254.csv,2792.5115
vibration_ball_0_92.csv,75.175865
vibration_ball_1_214.csv,16.95119
vibration_outer_2_12.csv,33.756912
vibration_inner_0_134.csv,1956.1711
vibration_normal_5_96.csv,40.096756
vibration_inner_0_86.csv,2458.7117
vibration_outer_1_219.csv,43.042103
vibration_inner_1_102.csv,2083.8198
vibration_normal_6_77.csv,24.021864
vibration_outer_0_285.csv,48.69773
vibration_inner_0_117.csv,1988.06
vibration_normal_6_150.csv,25.717163
vibration_normal_5_57.csv,26.540342
vibration_normal_5_15.csv,26.514318
vibration_ball_1_292.csv,35.089756
vibration_ball_0_247.csv,67.04644
vibration_outer_1_154.csv,58.631702
vibration_inner_1_37.csv,2652.4788
vibration_outer_1_172.csv,60.078346
vibration_ball_0_179.csv,65.62137
vibration_outer_1_44.csv,30.838196
vibration_outer_1_256.csv,46.240463
vibration_normal_5_195.csv,36.513157
vibration_outer_1_33.csv,42.636097
vibration_normal_6_188.csv,22.497667
vibration_outer_1_213.csv,29.03866
vibration_ball_1_23.csv,34.390614
vibration_inner_1_189.csv,2756.9377
vibration_ball_1_58.csv,23.977692
vibration_inner_0_290.csv,1882.3413
vibration_outer_1_169.csv,46.298954
vibration_ball_1_201.csv,20.900969
vibration_outer_0_187.csv,54.117977
vibration_normal_5_157.csv,28.131622
vibration_ball_2_13.csv,72.85362
vibration_inner_0_263.csv,1585.7839
vibration_outer_1_118.csv,26.792286
vibration_ball_0_229.csv,64.04425
vibration_normal_6_199.csv,24.604467
vibration_ball_1_35.csv,27.24806
vibration_outer_0_82.csv,49.165794
vibration_normal_6_214.csv,22.733347
vibration_ball_1_156.csv,19.002817
vibration_inner_1_149.csv,2815.5803
vibration_inner_0_286.csv,1968.1246
vibration_outer_0_195.csv,63.459133
vibration_inner_0_281.csv,1713.0535
vibration_ball_0_287.csv,46.559814
vibration_outer_2_20.csv,24.535442
vibration_ball_0_43.csv,71.21106
vibration_normal_4_285.csv,24.052607
vibration_normal_5_220.csv,31.968004
vibration_normal_5_8.csv,25.1516
vibration_ball_1_293.csv,55.74145
vibration_normal_6_51.csv,21.780104
vibration_normal_6_114.csv,22.219532
vibration_normal_6_82.csv,25.227903
vibration_inner_1_181.csv,3146.8062
vibration_outer_0_26.csv,53.578564
vibration_ball_1_119.csv,17.717924
vibration_ball_1_145.csv,22.963772
vibration_ball_0_35.csv,76.10329
vibration_ball_0_38.csv,68.9668
vibration_outer_1_0.csv,37.14978
vibration_outer_1_45.csv,34.600887
vibration_inner_1_106.csv,2559.3088
vibration_outer_0_180.csv,58.578236
vibration_normal_5_260.csv,31.847166
vibration_ball_2_1.csv,52.60998
vibration_outer_1_265.csv,36.033474
vibration_ball_1_191.csv,16.946163
vibration_ball_1_20.csv,25.11048
vibration_inner_0_35.csv,2529.1287
vibration_inner_0_17.csv,2774.6143
vibration_outer_1_61.csv,47.340427
vibration_normal_6_240.csv,29.064074
vibration_inner_0_30.csv,2375.6035
vibration_ball_0_78.csv,82.412445
vibration_normal_6_204.csv,25.225958
vibration_ball_1_251.csv,23.470667
vibration_inner_1_48.csv,2732.0596
vibration_inner_0_80.csv,2411.6162
vibration_normal_6_184.csv,27.51952
vibration_ball_1_53.csv,17.281748
vibration_ball_0_215.csv,51.13367
vibration_normal_6_124.csv,26.34746
vibration_ball_1_43.csv,22.949245
vibration_inner_1_44.csv,2807.4478
vibration_inner_0_118.csv,2855.2153
vibration_normal_6_12.csv,27.56848
vibration_ball_0_102.csv,60.142982
vibration_ball_1_294.csv,53.57352
vibration_ball_1_59.csv,23.806068
vibration_normal_5_155.csv,24.292982
vibration_inner_1_158.csv,2955.6775
vibration_inner_0_277.csv,1987.7743
vibration_inner_0_196.csv,2068.9958
vibration_ball_1_205.csv,19.973625
vibration_normal_6_18.csv,28.857502
vibration_ball_0_86.csv,60.576656
vibration_normal_5_263.csv,27.74825
vibration_outer_0_250.csv,48.455772
vibration_outer_0_211.csv,53.131596
vibration_inner_0_51.csv,2514.612
vibration_ball_1_50.csv,17.995441
vibration_ball_1_39.csv,27.557844
vibration_inner_1_109.csv,2473.3647
vibration_outer_1_38.csv,37.264458
vibration_ball_0_128.csv,56.630558
vibration_normal_5_272.csv,29.765703
vibration_outer_1_49.csv,40.32385
vibration_normal_5_48.csv,26.154646
vibration_outer_0_277.csv,52.870983
vibration_ball_0_183.csv,72.54642
vibration_ball_0_233.csv,55.35703
vibration_inner_1_77.csv,2182.2603
vibration_outer_1_286.csv,41.41784
vibration_ball_1_86.csv,17.54637
vibration_ball_0_129.csv,66.98514
vibration_outer_1_113.csv,32.907803
vibration_ball_1_148.csv,24.514381
vibration_outer_0_290.csv,47.29387
vibration_normal_5_102.csv,29.257086
vibration_inner_0_208.csv,2432.383
vibration_outer_1_194.csv,50.244022
vibration_normal_6_123.csv,22.131113
vibration_inner_0_109.csv,2656.6658
vibration_inner_1_89.csv,2295.61
vibration_inner_1_80.csv,2616.7395
vibration_inner_0_252.csv,2158.7344
vibration_ball_1_224.csv,17.389315
vibration_ball_1_124.csv,23.281572
vibration_outer_1_288.csv,49.8202
vibration_outer_0_225.csv,52.31376
vibration_outer_1_177.csv,38.16019
vibration_normal_6_257.csv,27.23808
vibration_outer_1_134.csv,40.054897
vibration_inner_1_117.csv,2348.8843
vibration_inner_1_239.csv,2076.643
vibration_normal_6_71.csv,22.999294
vibration_outer_0_156.csv,56.83399
vibration_normal_6_85.csv,20.706966
vibration_ball_1_212.csv,18.976799
vibration_inner_0_127.csv,2947.322
vibration_normal_5_203.csv,33.005997
vibration_normal_5_211.csv,35.17182
vibration_ball_2_26.csv,51.700867
vibration_normal_5_27.csv,26.603935
vibration_normal_5_131.csv,29.32787
vibration_inner_0_164.csv,2838.592
vibration_inner_1_5.csv,2695.2
vibration_ball_1_243.csv,22.263659
vibration_ball_0_157.csv,69.179756
vibration_inner_0_71.csv,1816.7837
vibration_ball_1_152.csv,24.03304
vibration_normal_6_288.csv,26.56588
vibration_inner_1_236.csv,2686.0361
vibration_outer_0_64.csv,56.504932
vibration_ball_0_176.csv,66.14762
vibration_inner_1_279.csv,2239.2576
vibration_inner_0_225.csv,1691.4153
vibration_ball_1_210.csv,17.806456
vibration_outer_0_200.csv,58.901684
vibration_ball_1_70.csv,25.525757
vibration_inner_1_153.csv,2804.8508
vibration_ball_0_87.csv,61.383263
vibration_inner_1_168.csv,2165.977
vibration_inner_0_180.csv,2355.8835
vibration_normal_6_280.csv,25.362846
vibration_outer_1_62.csv,40.66152
vibration_ball_1_223.csv,27.248913
vibration_ball_1_206.csv,18.831877
vibration_outer_0_42.csv,63.698948
vibration_normal_6_147.csv,25.126625
vibration_outer_1_262.csv,32.275204
vibration_inner_1_96.csv,2307.7888
vibration_normal_6_267.csv,26.032167
vibration_ball_0_196.csv,57.882313
vibration_ball_0_298.csv,48.57949
vibration_ball_1_36.csv,18.362349
vibration_ball_0_49.csv,77.159904
vibration_inner_1_165.csv,2330.7705
vibration_outer_0_15.csv,49.20032
vibration_inner_1_212.csv,2787.2632
vibration_outer_1_104.csv,40.10192
vibration_ball_0_146.csv,58.96439
vibration_inner_1_298.csv,2239.8044
vibration_ball_1_227.csv,20.04841
vibration_inner_1_290.csv,2057.873
vibration_normal_5_68.csv,32.473087
vibration_inner_1_258.csv,2540.1116
vibration_ball_1_132.csv,22.5068
vibration_ball_1_255.csv,20.379778
vibration_ball_1_257.csv,21.821438
vibration_inner_0_24.csv,3042.0986
vibration_inner_0_177.csv,2154.4478
vibration_inner_1_55.csv,2374.4495
vibration_ball_1_178.csv,27.141802
vibration_outer_1_285.csv,40.23571
vibration_inner_0_262.csv,2063.7375
vibration_inner_1_182.csv,2846.768
vibration_inner_1_190.csv,2484.2244
vibration_outer_0_30.csv,56.273838
vibration_normal_5_165.csv,33.060463
vibration_normal_5_207.csv,38.161587
vibration_inner_0_1.csv,1796.5913
vibration_outer_0_152.csv,58.878075
vibration_inner_0_198.csv,2055.2014
vibration_normal_5_70.csv,29.588013
vibration_inner_1_154.csv,2516.6125
vibration_outer_1_40.csv,32.139256
vibration_normal_5_150.csv,22.62259
vibration_inner_0_19.csv,2396.8865
vibration_outer_1_245.csv,37.505287
vibration_inner_0_68.csv,2031.253
vibration_outer_1_103.csv,41.80576
vibration_normal_5_190.csv,29.50132
vibration_normal_6_297.csv,25.757215
vibration_outer_0_230.csv,55.707424
vibration_inner_0_282.csv,2005.6251
vibration_inner_0_31.csv,2370.7986
vibration_outer_0_166.csv,51.12673
vibration_normal_6_220.csv,19.444944
vibration_normal_5_266.csv,36.195065
vibration_ball_1_197.csv,18.853168
vibration_normal_5_54.csv,28.309431
vibration_normal_4_272.csv,28.205975
vibration_outer_1_281.csv,38.658417
vibration_ball_1_146.csv,19.711872
vibration_inner_0_188.csv,1671.4114
vibration_outer_0_2.csv,50.483593
vibration_normal_5_16.csv,27.669165
vibration_outer_0_36.csv,53.293175
vibration_inner_0_171.csv,3033.6758
vibration_outer_1_198.csv,51.481018
vibration_outer_0_167.csv,59.65873
vibration_ball_0_62.csv,71.29118
vibration_ball_1_233.csv,21.656227
vibration_ball_1_193.csv,20.4483
vibration_inner_1_264.csv,2333.2112
vibration_ball_0_45.csv,76.17308
vibration_inner_0_36.csv,2529.3318
vibration_outer_0_115.csv,55.073563
vibration_ball_1_269.csv,33.080154
vibration_normal_5_30.csv,28.967876
vibration_normal_6_73.csv,20.3049
vibration_inner_0_18.csv,2732.2366
vibration_ball_0_142.csv,74.59991
vibration_normal_6_286.csv,33.33505
vibration_ball_0_103.csv,64.84153
vibration_inner_1_151.csv,2221.622
vibration_ball_0_292.csv,62.484646
vibration_outer_1_289.csv,43.19684
vibration_ball_0_40.csv,81.14793
vibration_outer_1_127.csv,40.9879
vibration_outer_1_165.csv,53.751266
vibration_outer_0_175.csv,58.635193
vibration_normal_5_117.csv,32.23014
vibration_outer_0_161.csv,54.45944
vibration_ball_0_101.csv,57.596806
vibration_normal_5_191.csv,32.65756
vibration_normal_6_217.csv,18.881489
vibration_outer_1_59.csv,42.425316
vibration_ball_1_164.csv,26.738068
vibration_outer_0_248.csv,66.13414
vibration_ball_0_3.csv,64.60658
vibration_ball_1_44.csv,23.69557
vibration_outer_1_193.csv,51.446518
vibration_ball_0_161.csv,61.655895
vibration_normal_5_66.csv,27.576715
vibration_ball_0_197.csv,59.24262
vibration_inner_1_39.csv,2212.3025
vibration_outer_0_159.csv,56.79274
vibration_normal_6_24.csv,21.177614
vibration_outer_1_65.csv,41.015842
vibration_ball_1_49.csv,18.19788
vibration_outer_1_87.csv,35.22653
vibration_ball_2_4.csv,53.935886
vibration_inner_0_121.csv,2364.887
vibration_normal_5_180.csv,30.27834
vibration_normal_6_259.csv,31.252375
vibration_outer_1_163.csv,48.944714
vibration_ball_0_149.csv,69.59524
vibration_normal_6_92.csv,28.8849
vibration_ball_0_182.csv,59.133545
vibration_inner_1_224.csv,3092.3516
vibration_inner_1_193.csv,2066.5024
vibration_normal_6_228.csv,28.313927
vibration_outer_1_259.csv,37.473812
vibration_inner_2_3.csv,3615.3828
vibration_ball_0_134.csv,62.682518
vibration_inner_0_29.csv,2777.7263
vibration_normal_6_173.csv,23.975527
vibration_normal_5_238.csv,32.080654
vibration_normal_5_225.csv,29.365038
vibration_outer_1_128.csv,40.773693
vibration_normal_6_36.csv,23.011288
vibration_normal_5_215.csv,31.87546
vibration_ball_1_265.csv,21.680202
vibration_outer_2_5.csv,24.863337
vibration_inner_0_276.csv,2016.2734
vibration_outer_1_130.csv,36.04581
vibration_normal_5_171.csv,25.281275
vibration_ball_0_246.csv,71.27474
vibration_normal_6_219.csv,24.700642
vibration_normal_5_95.csv,40.675232
vibration_outer_1_139.csv,39.815845
vibration_normal_6_110.csv,26.111584
vibration_ball_1_253.csv,20.067791
vibration_ball_1_241.csv,22.87932
vibration_outer_0_197.csv,61.61814
vibration_inner_0_211.csv,1883.4613
vibration_ball_0_145.csv,59.508324
vibration_normal_6_169.csv,24.726128
vibration_ball_0_0.csv,55.522644
vibration_normal_5_92.csv,30.551971
vibration_inner_0_70.csv,2048.842
vibration_normal_6_65.csv,27.466276
vibration_ball_1_38.csv,30.823284
vibration_normal_5_286.csv,25.184309
vibration_outer_0_288.csv,62.270023
vibration_ball_1_288.csv,49.50569
vibration_inner_1_161.csv,3308.1943
vibration_normal_5_94.csv,32.207283
vibration_ball_0_20.csv,83.059296
vibration_normal_5_147.csv,28.33188
vibration_inner_1_291.csv,2238.778
vibration_ball_0_140.csv,73.8578
vibration_ball_0_211.csv,57.677334
vibration_outer_0_85.csv,52.418045
vibration_normal_5_282.csv,27.065205
vibration_inner_0_40.csv,2595.2617
vibration_outer_0_199.csv,53.58325
vibration_normal_6_131.csv,24.077173
vibration_outer_1_272.csv,38.755978
vibration_outer_1_222.csv,39.339016
vibration_normal_6_116.csv,25.439587
vibration_ball_0_64.csv,78.821976
vibration_inner_1_120.csv,2317.7131
vibration_inner_1_164.csv,2550.472
vibration_inner_1_76.csv,2571.5205
vibration_inner_1_57.csv,1987.7378
vibration_normal_4_284.csv,20.456467
vibration_normal_5_13.csv,33.135685
vibration_normal_5_142.csv,30.601734
vibration_ball_0_277.csv,63.766964
vibration_normal_6_299.csv,26.602148
vibration_ball_1_289.csv,50.77493
vibration_inner_1_97.csv,1964.179
vibration_normal_6_149.csv,25.410301
vibration_normal_6_13.csv,27.00251
vibration_inner_0_91.csv,2364.224
vibration_normal_6_8.csv,29.22953
vibration_outer_0_153.csv,61.556484
vibration_ball_1_295.csv,49.415577
vibration_outer_1_295.csv,29.92138
vibration_outer_0_100.csv,52.88402
vibration_normal_5_133.csv,23.856483
vibration_inner_1_128.csv,2081.042
vibration_inner_0_13.csv,2426.8022
vibration_outer_1_201.csv,45.479
vibration_ball_1_54.csv,17.188293
vibration_outer_1_10.csv,47.90024
vibration_inner_0_48.csv,2686.7607
vibration_inner_1_103.csv,2428.3872
vibration_outer_1_74.csv,34.570007
vibration_normal_5_154.csv,28.084034
vibration_outer_1_189.csv,45.137516
vibration_outer_1_283.csv,46.09787
vibration_normal_5_86.csv,35.945103
vibration_ball_1_286.csv,55.732224
vibration_ball_0_291.csv,75.82387
vibration_inner_1_11.csv,2281.5327
vibration_outer_0_3.csv,48.459213
vibration_normal_6_164.csv,33.97906
vibration_outer_1_155.csv,56.31084
vibration_normal_6_48.csv,26.214771
vibration_normal_5_64.csv,27.04568
vibration_outer_0_66.csv,55.6707
vibration_outer_0_136.csv,56.32443
vibration_normal_6_130.csv,25.211256
vibration_outer_1_95.csv,37.332047
vibration_normal_6_60.csv,30.00775
vibration_outer_1_167.csv,61.891808
vibration_outer_1_18.csv,32.636833
vibration_outer_0_236.csv,58.730957
vibration_ball_1_250.csv,20.00787
vibration_inner_1_111.csv,2417.062
vibration_normal_5_249.csv,25.715631
vibration_normal_4_283.csv,24.777546
vibration_normal_5_224.csv,28.907484
vibration_normal_5_50.csv,25.287437
vibration_ball_1_249.csv,20.772968
vibration_inner_0_2.csv,1810.97
vibration_outer_0_196.csv,65.11889
vibration_normal_6_53.csv,23.66499
vibration_ball_1_137.csv,24.023928
vibration_outer_1_80.csv,36.680393
vibration_normal_5_21.csv,24.108936
vibration_ball_1_61.csv,25.404333
vibration_ball_0_147.csv,60.87002
vibration_outer_1_218.csv,42.30559
vibration_normal_5_205.csv,33.92007
vibration_normal_5_52.csv,22.087603
vibration_inner_1_81.csv,2553.0908
vibration_inner_0_114.csv,2059.339
vibration_ball_2_16.csv,53.86736
vibration_normal_5_105.csv,39.98854
vibration_normal_5_9.csv,33.00751
vibration_ball_1_1.csv,28.362898
vibration_inner_0_261.csv,1903.6134
vibration_inner_1_175.csv,3296.7969
vibration_normal_5_218.csv,32.622635
vibration_ball_0_213.csv,49.187305
vibration_outer_1_274.csv,46.485065
vibration_inner_1_70.csv,2037.9434
vibration_normal_6_119.csv,22.244448
vibration_outer_0_182.csv,52.962452
vibration_outer_1_21.csv,36.38119
vibration_inner_1_54.csv,2660.3567
vibration_outer_1_108.csv,52.058887
vibration_ball_1_4.csv,26.514692
vibration_outer_0_219.csv,69.53383
vibration_outer_1_83.csv,31.359215
vibration_inner_0_165.csv,2206.229
vibration_ball_0_104.csv,65.26981
vibration_outer_0_41.csv,64.74776
vibration_outer_1_156.csv,57.415688
vibration_inner_2_9.csv,4029.5508
vibration_inner_0_101.csv,2722.91
vibration_inner_1_227.csv,2283.4873
vibration_ball_0_241.csv,56.30895
vibration_ball_1_166.csv,23.5609
vibration_outer_0_126.csv,52.534927
vibration_ball_1_30.csv,28.757078
vibration_outer_1_255.csv,42.5253
vibration_inner_1_35.csv,2416.24
vibration_ball_0_1.csv,58.234634
vibration_outer_0_31.csv,61.207275
vibration_inner_0_275.csv,2069.2478
vibration_outer_0_132.csv,46.919827
vibration_inner_0_155.csv,2616.9802
vibration_inner_1_201.csv,3810.9841
vibration_outer_1_239.csv,39.384098
vibration_inner_0_278.csv,1868.1078
vibration_ball_0_48.csv,70.21934
vibration_inner_0_23.csv,2103.5764
vibration_normal_4_296.csv,28.053522
vibration_normal_5_22.csv,29.49621
vibration_inner_0_259.csv,2380.0088
vibration_normal_6_158.csv,20.953278
vibration_inner_0_14.csv,2508.5327
vibration_inner_1_198.csv,2756.488
vibration_inner_0_122.csv,1934.3833
vibration_normal_6_136.csv,21.188648
vibration_ball_0_164.csv,56.562893
vibration_inner_0_250.csv,1826.1937
vibration_inner_0_296.csv,2249.2205
vibration_inner_0_26.csv,2242.7205
vibration_outer_1_105.csv,37.1407
vibration_inner_1_268.csv,1982.0891
vibration_normal_6_182.csv,23.046272
vibration_ball_0_108.csv,70.68824
vibration_normal_6_105.csv,20.28079
vibration_inner_0_231.csv,2064.5007
vibration_outer_1_232.csv,45.66047
vibration_inner_1_211.csv,2417.094
vibration_inner_0_162.csv,2479.492
vibration_outer_0_272.csv,58.152977
vibration_ball_0_153.csv,63.560104
vibration_normal_6_206.csv,23.513147
vibration_normal_6_278.csv,27.390844
vibration_inner_1_24.csv,2297.805
vibration_inner_0_267.csv,2183.1938
vibration_ball_1_110.csv,21.32254
vibration_normal_5_278.csv,25.668915
